,Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7
16,EID_20748,M,42.0,4,Married,Lebanon,Sales,Behavioral,16.0,4,39,1,4,3.0,type2,4.0,1,-1.8176,-0.4537,,4,8,2
17,EID_23179,F,,2,Married,Lebanon,R&D,Behavioral,3.0,3,25,1,2,4.0,type2,4.0,4,-1.8176,0.7075,2.0,4,7,4
18,EID_12838,M,38.0,3,Married,Washington,Logistics,Directive,12.0,1,65,1,1,8.0,type3,1.0,3,-1.8176,-0.4537,,2,7,3
19,EID_21656,F,32.0,1,Married,Franklin,Human Resource Management,Behavioral,4.0,1,56,1,3,5.0,type2,1.0,3,0.7516,-1.615,,3,8,2
20,EID_8844,M,61.0,4,Single,Lebanon,Human Resource Management,Behavioral,26.0,1,49,2,3,7.0,type2,5.0,3,-0.1048,-0.4537,2.0,4,8,4
21,EID_1536,F,60.0,4,Married,Springfield,IT,Conceptual,32.0,4,52,0,4,4.0,type4,3.0,2,-0.1048,-0.4537,2.0,2,7,3
22,EID_8822,M,60.0,1,Single,Washington,Operarions,Directive,36.0,3,35,1,2,4.0,type3,1.0,5,0.7516,-0.4537,1.0,3,8,4
23,EID_11398,F,42.0,3,Single,Lebanon,Operarions,Directive,12.0,2,55,0,3,8.0,type2,2.0,3,0.7516,-0.4537,3.0,3,6,2
24,EID_12965,F,32.0,4,Married,Washington,Operarions,Conceptual,8.0,2,71,1,5,8.0,type2,2.0,1,-1.8176,-0.4537,2.0,4,8,3
25,EID_5204,M,47.0,4,Single,Franklin,Accounting and Finance,Analytical,15.0,2,55,1,2,8.0,type2,5.0,2,0.7516,0.7075,1.0,2,6,2
26,EID_10030,M,37.0,3,Married,Franklin,Security,Conceptual,10.0,4,47,0,2,4.0,type3,4.0,3,0.7516,0.7075,1.0,3,8,1
27,EID_13227,M,27.0,3,Single,Franklin,IT,Directive,4.0,1,27,0,2,9.0,type3,1.0,3,-0.9612,0.7075,2.0,3,7,4
28,EID_20607,M,45.0,3,Married,Clinton,R&D,Directive,15.0,4,72,2,3,5.0,type2,2.0,4,-0.1048,1.8688,2.0,4,6,5
29,EID_14070,F,29.0,4,Single,Washington,R&D,Analytical,6.0,3,37,1,3,7.0,type3,2.0,3,,-0.4537,2.0,3,5,3
30,EID_3755,M,59.0,3,Married,Lebanon,Quality,Behavioral,26.0,4,44,0,3,8.0,type2,2.0,1,,0.7075,2.0,3,7,3
31,EID_5459,M,50.0,4,Married,Washington,Operarions,Conceptual,26.0,3,29,1,4,4.0,type1,3.0,4,0.7516,-1.615,1.0,3,6,3
32,EID_7697,M,50.0,1,Single,Franklin,IT,Analytical,15.0,4,42,1,5,5.0,type3,1.0,3,0.7516,-0.4537,3.0,3,5,4
33,EID_3935,F,49.0,5,Single,Springfield,IT,Behavioral,20.0,1,53,1,2,4.0,type2,2.0,3,-1.8176,-0.4537,,3,8,1
34,EID_19046,F,22.0,4,Married,Franklin,Production,Conceptual,3.0,2,65,1,4,6.0,type2,1.0,4,-1.8176,0.7075,2.0,2,7,5
35,EID_4040,F,64.0,3,Single,Lebanon,Operarions,Behavioral,29.0,1,53,1,3,8.0,type3,3.0,3,-0.9612,0.7075,2.0,2,5,3
36,EID_17730,M,25.0,3,Married,Franklin,Sales,Analytical,6.0,1,28,1,3,8.0,type2,1.0,4,0.7516,-0.4537,,4,8,5
37,EID_4995,M,51.0,3,Married,Lebanon,IT,Directive,18.0,4,52,0,1,9.0,type2,3.0,3,-0.1048,-0.4537,2.0,2,8,3
38,EID_24653,F,31.0,4,Single,Lebanon,Logistics,Analytical,5.0,2,61,1,3,10.0,type2,2.0,3,0.7516,1.8688,2.0,3,7,1
39,EID_6978,F,47.0,4,Single,Lebanon,IT,Behavioral,16.0,3,36,1,1,8.0,type2,3.0,3,-0.1048,-0.4537,,3,8,2
40,EID_13775,M,26.0,3,Married,Franklin,Quality,Behavioral,3.0,2,39,0,3,7.0,type2,4.0,3,-0.9612,-0.4537,3.0,3,8,4
41,EID_14608,M,33.0,3,Married,Clinton,Logistics,Conceptual,10.0,1,20,1,3,2.0,type3,1.0,3,-0.1048,-0.4537,2.0,4,7,2
42,EID_3148,M,,1,Single,Springfield,Sales,Analytical,26.0,3,39,0,3,4.0,type3,2.0,3,1.6081,1.8688,2.0,4,5,4
43,EID_24868,M,22.0,2,Single,Springfield,Human Resource Management,Behavioral,3.0,3,28,1,2,9.0,type0,3.0,3,0.7516,0.7075,2.0,4,6,3
44,EID_5521,F,62.0,3,Married,Lebanon,Logistics,Analytical,31.0,4,54,1,2,9.0,type2,3.0,3,-0.1048,-0.4537,2.0,2,6,3
45,EID_21155,M,27.0,3,Married,Lebanon,Logistics,Analytical,3.0,2,48,0,3,7.0,type2,5.0,5,0.7516,0.7075,1.0,3,9,3
46,EID_3840,M,59.0,4,Married,Clinton,IT,Analytical,24.0,3,72,0,3,8.0,type2,1.0,4,-0.9612,0.7075,2.0,3,9,3
47,EID_10646,M,44.0,4,Married,Franklin,R&D,Conceptual,14.0,2,28,2,1,5.0,type3,,3,-1.8176,-0.4537,2.0,3,8,4
48,EID_6711,M,47.0,2,Married,Washington,Sales,Conceptual,19.0,4,23,0,2,7.0,type2,2.0,3,-1.8176,0.7075,2.0,3,6,3
49,EID_16247,F,23.0,3,Married,Springfield,IT,Behavioral,4.0,4,60,0,1,6.0,type2,2.0,2,0.7516,-1.615,,4,8,3
50,EID_16789,M,,2,Married,Franklin,Operarions,Analytical,2.0,2,74,0,2,8.0,type2,3.0,3,0.7516,-0.4537,,2,8,3
51,EID_17967,F,24.0,4,Married,Lebanon,Human Resource Management,Conceptual,5.0,4,25,0,1,6.0,type2,3.0,5,0.7516,0.7075,2.0,3,8,3
52,EID_13270,F,36.0,3,Married,Clinton,IT,Conceptual,13.0,4,59,0,5,5.0,type3,2.0,3,-0.1048,0.7075,2.0,4,7,1
53,EID_18462,F,21.0,3,Married,Franklin,Accounting and Finance,Analytical,2.0,2,29,1,3,6.0,type3,2.0,3,-0.1048,-0.4537,2.0,3,5,3
54,EID_22248,F,26.0,4,Married,Washington,R&D,Conceptual,2.0,2,50,1,1,4.0,type4,5.0,3,-0.1048,0.7075,,1,7,5
55,EID_22693,M,42.0,5,Married,Washington,Operarions,Conceptual,17.0,2,49,1,3,6.0,type2,2.0,3,0.7516,1.8688,3.0,2,5,4
56,EID_25662,F,52.0,4,Single,Franklin,Sales,Conceptual,21.0,2,33,1,5,7.0,type1,1.0,3,-1.8176,-0.4537,2.0,5,9,3
57,EID_23346,M,27.0,3,Married,Springfield,Logistics,Behavioral,4.0,2,60,0,2,5.0,type2,1.0,2,0.7516,0.7075,2.0,3,8,2
58,EID_4437,F,64.0,2,Single,Franklin,Sales,Analytical,37.0,1,68,1,3,1.0,type2,3.0,3,0.7516,0.7075,2.0,2,5,2
59,EID_18108,F,24.0,4,Married,Franklin,Logistics,Behavioral,5.0,3,39,0,2,10.0,type2,4.0,3,1.6081,-0.4537,2.0,2,7,3
60,EID_7000,F,43.0,3,Married,Springfield,R&D,Analytical,8.0,4,21,1,2,8.0,type2,2.0,3,-0.1048,0.7075,2.0,3,6,5
61,EID_22770,F,27.0,4,Married,Lebanon,Purchasing,Conceptual,3.0,3,71,0,2,5.0,type2,4.0,3,0.7516,-0.4537,2.0,4,8,3
62,EID_7816,F,45.0,3,Married,Clinton,R&D,Conceptual,17.0,2,41,1,1,8.0,type3,3.0,3,,-0.4537,2.0,2,5,3
63,EID_19615,M,28.0,3,Single,Franklin,IT,Analytical,5.0,1,60,0,4,6.0,type2,1.0,3,0.7516,0.7075,2.0,4,6,3
64,EID_23807,F,54.0,4,Single,Franklin,Sales,Conceptual,28.0,4,31,1,3,5.0,type0,2.0,3,0.7516,0.7075,3.0,3,6,5
65,EID_16764,F,22.0,4,Married,Lebanon,IT,Directive,3.0,1,73,0,4,5.0,type1,1.0,3,-0.1048,-0.4537,2.0,3,5,3
66,EID_16818,M,24.0,2,Single,Springfield,Marketing,Analytical,5.0,1,29,1,4,7.0,type3,2.0,3,0.7516,0.7075,1.0,1,8,3
67,EID_22712,F,54.0,3,Married,Lebanon,IT,Analytical,21.0,4,72,0,3,6.0,type3,3.0,3,0.7516,-0.4537,2.0,2,8,3
68,EID_18198,M,24.0,2,Married,Lebanon,Accounting and Finance,Directive,5.0,4,65,2,3,6.0,type0,1.0,3,0.7516,-0.4537,2.0,5,5,4
69,EID_11154,F,42.0,3,Married,Lebanon,Sales,Analytical,11.0,3,37,1,3,9.0,type0,4.0,3,-0.9612,-0.4537,1.0,2,7,3
70,EID_22137,M,31.0,4,Married,Washington,Logistics,Behavioral,4.0,1,58,1,1,8.0,type0,2.0,3,,-0.4537,1.0,3,8,3
71,EID_11655,M,40.0,1,Married,Franklin,IT,Analytical,17.0,3,50,0,1,4.0,type2,2.0,3,0.7516,-0.4537,2.0,5,8,3
72,EID_18514,M,20.0,5,Married,Springfield,Operarions,Conceptual,1.0,1,48,1,5,8.0,type3,1.0,3,-1.8176,0.7075,1.0,1,8,3
73,EID_24742,F,19.0,3,Single,Springfield,IT,Conceptual,0.0,0,32,1,5,6.0,type2,1.0,3,-0.9612,1.8688,1.0,4,8,4
74,EID_16019,F,23.0,3,Married,Springfield,R&D,Analytical,4.0,1,25,1,2,7.0,type2,3.0,3,0.7516,-0.4537,1.0,4,7,3
75,EID_7357,M,46.0,4,Single,Clinton,IT,Conceptual,12.0,1,34,0,2,5.0,type2,2.0,2,0.7516,-0.4537,2.0,3,8,3
76,EID_20106,M,19.0,1,Single,Franklin,IT,Behavioral,0.0,0,23,2,3,6.0,type2,4.0,2,-0.9612,0.7075,2.0,4,8,3
77,EID_13284,F,27.0,3,Single,Franklin,Marketing,Behavioral,3.0,3,63,1,3,7.0,type0,1.0,3,,-2.7762,2.0,3,7,5
78,EID_5451,F,62.0,3,Married,Springfield,Sales,Behavioral,40.0,3,39,1,2,7.0,type2,1.0,3,0.7516,1.8688,2.0,3,5,4
79,EID_19728,F,22.0,4,Single,Lebanon,Logistics,Behavioral,3.0,3,58,0,4,6.0,type3,4.0,3,-0.1048,-0.4537,2.0,2,8,3
80,EID_9178,M,59.0,4,Married,Lebanon,Security,Directive,24.0,3,42,1,4,7.0,type2,1.0,3,-0.1048,-0.4537,2.0,5,6,4
81,EID_13177,F,37.0,4,Single,Lebanon,Logistics,Conceptual,15.0,3,24,1,2,6.0,type4,1.0,3,1.6081,-0.4537,2.0,3,7,3
82,EID_14300,M,34.0,5,Married,Lebanon,Sales,Analytical,8.0,1,44,1,3,4.0,type3,4.0,3,-1.8176,-0.4537,1.0,2,6,3
83,EID_4379,F,52.0,3,Married,Clinton,Logistics,Directive,28.0,4,43,0,1,7.0,type2,4.0,3,0.7516,-0.4537,2.0,4,8,4
84,EID_11285,M,37.0,4,Married,Lebanon,Marketing,Conceptual,11.0,2,46,0,1,5.0,type3,2.0,3,-0.9612,-0.4537,,3,8,5
85,EID_14882,M,24.0,3,Single,Lebanon,IT,Conceptual,5.0,1,54,0,5,9.0,type2,4.0,3,-0.9612,-0.4537,1.0,3,7,3
86,EID_9969,M,37.0,3,Married,Springfield,IT,Directive,10.0,3,65,1,3,7.0,type2,1.0,2,0.7516,-1.615,2.0,4,7,5
87,EID_23643,F,,4,Single,Lebanon,Sales,Behavioral,10.0,1,53,0,2,8.0,type3,1.0,3,,-0.4537,2.0,2,7,3
88,EID_5935,F,65.0,5,Single,Springfield,Sales,Conceptual,37.0,3,40,1,4,8.0,type3,3.0,1,-0.9612,-0.4537,2.0,3,8,3
89,EID_7741,F,45.0,4,Single,Springfield,Logistics,Conceptual,18.0,3,26,2,3,4.0,type2,2.0,4,1.6081,0.7075,1.0,4,7,2
90,EID_6176,F,49.0,1,Married,Franklin,Operarions,Analytical,26.0,1,34,0,4,1.0,type3,4.0,3,-0.9612,-0.4537,,3,8,3
91,EID_5418,M,46.0,5,Married,Springfield,Sales,Directive,10.0,1,32,2,1,2.0,type2,4.0,3,-0.9612,-1.615,2.0,4,7,2
92,EID_20626,M,37.0,1,Married,Springfield,R&D,Conceptual,10.0,3,34,0,5,7.0,type2,1.0,2,1.6081,-0.4537,2.0,1,7,2
93,EID_1725,F,55.0,5,Married,Washington,Sales,Conceptual,18.0,3,32,2,2,5.0,type0,1.0,2,0.7516,0.7075,,3,7,3
94,EID_14317,M,25.0,5,Single,Lebanon,Operarions,Conceptual,6.0,4,31,1,4,6.0,type4,1.0,2,-1.8176,0.7075,2.0,3,6,3
95,EID_12120,M,31.0,1,Married,Washington,Operarions,Behavioral,2.0,1,69,2,3,6.0,type2,1.0,3,0.7516,0.7075,2.0,3,8,3
96,EID_20264,M,54.0,4,Married,Franklin,IT,Directive,18.0,2,40,2,3,8.0,type3,2.0,3,,-0.4537,,4,8,5
97,EID_16691,F,25.0,4,Single,Franklin,Accounting and Finance,Conceptual,6.0,1,26,1,3,8.0,type3,1.0,4,-0.1048,1.8688,2.0,3,7,5
98,EID_1093,M,61.0,3,Married,Washington,Logistics,Behavioral,30.0,3,66,1,2,6.0,type3,1.0,3,0.7516,0.7075,,3,8,4
99,EID_2565,M,62.0,4,Married,Springfield,IT,Analytical,34.0,1,72,2,3,7.0,type2,1.0,4,-1.8176,0.7075,,3,7,3
100,EID_11463,M,37.0,3,Married,Springfield,IT,Analytical,13.0,2,50,1,4,7.0,type2,2.0,3,-0.1048,-0.4537,3.0,3,8,3
101,EID_12005,M,31.0,3,Married,Clinton,Sales,Behavioral,7.0,1,23,1,3,6.0,type3,2.0,3,-0.1048,0.7075,2.0,3,7,3
102,EID_10326,F,45.0,1,Married,Clinton,IT,Directive,6.0,2,69,0,3,4.0,type3,2.0,3,-0.9612,-2.7762,2.0,1,9,4
103,EID_12582,F,,4,Married,Franklin,Operarions,Directive,11.0,4,35,0,3,2.0,type3,3.0,2,0.7516,-0.4537,2.0,2,7,3
104,EID_18228,F,22.0,3,Single,Lebanon,Human Resource Management,Behavioral,3.0,2,54,0,3,4.0,type3,2.0,3,-0.9612,-0.4537,,1,8,3
105,EID_11670,M,41.0,3,Single,Clinton,Sales,Analytical,12.0,4,53,0,3,4.0,type2,2.0,3,-0.9612,-0.4537,1.0,2,8,3
106,EID_24257,F,31.0,3,Married,Washington,IT,Conceptual,7.0,2,52,1,1,7.0,type2,2.0,4,,0.7075,2.0,4,6,4
107,EID_7024,M,43.0,3,Married,Lebanon,Human Resource Management,Analytical,13.0,2,70,1,3,7.0,type3,1.0,2,-0.1048,-1.615,2.0,4,6,4
108,EID_10382,M,39.0,3,Married,Springfield,R&D,Analytical,12.0,1,29,1,3,4.0,type2,3.0,4,0.7516,-0.4537,2.0,4,8,3
109,EID_20210,F,32.0,4,Single,Springfield,Operarions,Behavioral,4.0,4,56,1,3,6.0,type4,1.0,4,-0.1048,-0.4537,3.0,2,7,4
110,EID_10294,F,37.0,3,Married,Franklin,Sales,Directive,10.0,2,56,1,1,5.0,type3,1.0,2,0.7516,-0.4537,3.0,3,8,5
111,EID_19941,F,22.0,3,Single,Franklin,Quality,Conceptual,3.0,2,27,1,5,4.0,type2,4.0,3,0.7516,0.7075,3.0,2,5,3
112,EID_25572,F,31.0,2,Married,Springfield,IT,Conceptual,7.0,3,43,1,1,4.0,type2,4.0,3,1.6081,-0.4537,,3,8,3
113,EID_7758,M,50.0,4,Married,Springfield,Logistics,Directive,16.0,1,54,1,1,7.0,type2,2.0,3,0.7516,0.7075,2.0,2,7,3
114,EID_22718,F,47.0,3,Married,Franklin,Logistics,Directive,11.0,1,35,1,3,4.0,type3,4.0,1,-0.1048,-0.4537,,2,8,4
115,EID_1078,F,58.0,2,Married,Franklin,Sales,Analytical,29.0,4,40,0,2,8.0,type2,1.0,3,0.7516,-0.4537,2.0,4,5,3
116,EID_8227,F,49.0,3,Single,Lebanon,R&D,Conceptual,12.0,1,27,1,3,5.0,type2,1.0,3,0.7516,1.8688,1.0,2,7,3
117,EID_1702,F,65.0,3,Single,Springfield,IT,Conceptual,28.0,2,28,0,1,7.0,type2,3.0,2,-0.9612,-0.4537,2.0,2,5,2
118,EID_3532,F,54.0,4,Married,Franklin,Accounting and Finance,Analytical,32.0,2,55,1,3,4.0,type2,2.0,3,-0.1048,-0.4537,2.0,4,5,1
119,EID_22452,F,42.0,3,Married,Franklin,Logistics,Directive,17.0,4,36,2,2,4.0,type2,4.0,3,0.7516,-0.4537,,3,8,3
120,EID_3019,M,52.0,3,Single,Springfield,IT,Behavioral,14.0,3,22,1,3,5.0,type3,1.0,1,0.7516,-0.4537,1.0,1,6,3
121,EID_22264,M,25.0,4,Single,Lebanon,Sales,Analytical,6.0,2,44,0,5,8.0,type2,1.0,3,-1.8176,-0.4537,2.0,3,7,4
122,EID_9866,M,41.0,3,Single,Lebanon,R&D,Behavioral,16.0,1,21,2,4,7.0,type2,1.0,2,-0.1048,0.7075,2.0,2,8,4
123,EID_3520,F,54.0,3,Single,Washington,Accounting and Finance,Behavioral,21.0,1,33,0,2,4.0,type2,1.0,4,0.7516,-0.4537,2.0,2,8,3
124,EID_21098,F,,4,Married,Washington,R&D,Conceptual,5.0,1,73,1,1,5.0,type2,1.0,3,-0.9612,-0.4537,1.0,4,5,2
125,EID_1186,M,61.0,3,Married,Franklin,Sales,Behavioral,23.0,3,60,1,2,8.0,type3,2.0,4,-0.1048,-0.4537,2.0,4,5,4
126,EID_12355,F,30.0,5,Married,Lebanon,Logistics,Behavioral,6.0,4,44,0,2,8.0,type2,3.0,1,,1.8688,2.0,4,9,4
127,EID_11020,F,34.0,2,Married,Franklin,Sales,Conceptual,5.0,1,22,0,5,9.0,type2,2.0,3,0.7516,0.7075,2.0,2,6,4
128,EID_19193,F,21.0,4,Married,Lebanon,Sales,Behavioral,2.0,2,25,1,2,7.0,type2,1.0,3,1.6081,0.7075,1.0,4,8,5
129,EID_17787,F,,2,Married,Springfield,Accounting and Finance,Analytical,6.0,3,32,1,2,4.0,type3,3.0,3,0.7516,-0.4537,2.0,2,9,5
130,EID_13719,M,35.0,2,Single,Springfield,Logistics,Directive,12.0,3,31,1,1,6.0,type2,3.0,3,,1.8688,2.0,3,5,2
131,EID_24449,F,30.0,4,Married,Springfield,Operarions,Conceptual,6.0,1,50,1,3,6.0,type3,3.0,3,-0.9612,-0.4537,2.0,3,7,3
132,EID_12957,F,28.0,3,Married,Lebanon,Sales,Behavioral,4.0,4,43,0,1,8.0,type3,3.0,3,0.7516,0.7075,2.0,2,7,3
133,EID_24794,F,47.0,4,Single,Franklin,Human Resource Management,Analytical,21.0,4,35,1,5,5.0,type2,3.0,3,0.7516,-0.4537,3.0,2,7,3
134,EID_2866,M,52.0,4,Married,Lebanon,Marketing,Directive,17.0,1,49,1,2,9.0,type0,1.0,4,-0.9612,0.7075,2.0,4,6,5
135,EID_10563,M,35.0,4,Married,Springfield,Sales,Behavioral,10.0,4,65,1,2,4.0,type2,1.0,3,0.7516,-0.4537,2.0,4,8,3
136,EID_22492,M,54.0,3,Married,Franklin,Accounting and Finance,Analytical,23.0,3,29,0,5,6.0,type3,3.0,2,-1.8176,-0.4537,2.0,3,6,4
137,EID_4106,F,49.0,2,Single,Franklin,Operarions,Analytical,12.0,4,25,0,4,5.0,type2,4.0,5,0.7516,0.7075,2.0,3,9,3
138,EID_6648,F,48.0,3,Married,Lebanon,Marketing,Conceptual,18.0,4,51,0,3,3.0,type2,4.0,3,0.7516,-0.4537,1.0,4,6,3
139,EID_7209,F,51.0,3,Single,Franklin,Production,Directive,20.0,3,57,2,4,5.0,type3,2.0,3,-0.9612,-1.615,3.0,3,5,3
140,EID_9692,F,41.0,5,Married,Springfield,Logistics,Analytical,16.0,4,21,1,3,8.0,type3,5.0,4,0.7516,-0.4537,,4,6,3
141,EID_22763,F,30.0,4,Married,Lebanon,Human Resource Management,Conceptual,7.0,1,43,0,2,3.0,type2,3.0,4,-1.8176,-0.4537,2.0,2,8,3
142,EID_12622,F,38.0,3,Married,Franklin,Accounting and Finance,Analytical,13.0,2,58,1,3,2.0,type3,4.0,3,1.6081,-0.4537,2.0,2,8,3
143,EID_9831,F,37.0,4,Married,Lebanon,Production,Conceptual,11.0,2,74,1,3,9.0,type2,1.0,2,-0.9612,0.7075,2.0,4,7,4
144,EID_5731,F,62.0,4,Married,Springfield,IT,Behavioral,33.0,2,46,1,3,6.0,type3,2.0,3,1.6081,0.7075,2.0,2,6,3
145,EID_1114,F,61.0,3,Married,Franklin,Accounting and Finance,Analytical,30.0,1,64,0,2,6.0,type3,3.0,4,-0.1048,-0.4537,,2,8,5
146,EID_25017,F,25.0,4,Single,Washington,Sales,Conceptual,6.0,3,56,1,5,6.0,type2,3.0,3,-0.1048,-0.4537,1.0,3,6,3
147,EID_22956,F,35.0,1,Married,Washington,Accounting and Finance,Directive,6.0,3,61,2,2,8.0,type3,3.0,3,-1.8176,-0.4537,2.0,1,7,3
148,EID_5549,F,65.0,3,Married,Springfield,Logistics,Behavioral,31.0,4,69,2,4,5.0,type2,1.0,4,-0.1048,0.7075,2.0,3,6,2
149,EID_12022,M,40.0,3,Married,Clinton,Human Resource Management,Directive,18.0,3,64,0,1,8.0,type2,2.0,5,-1.8176,0.7075,2.0,3,6,3
150,EID_8034,M,59.0,2,Married,Franklin,Sales,Behavioral,33.0,2,32,2,3,8.0,type2,1.0,4,0.7516,-0.4537,,3,8,2
151,EID_20644,F,42.0,3,Single,Lebanon,IT,Behavioral,3.0,1,29,1,2,5.0,type2,4.0,3,-0.1048,-0.4537,2.0,4,5,3
152,EID_20125,M,,3,Married,Clinton,IT,Behavioral,12.0,2,27,1,5,6.0,type2,3.0,3,0.7516,-0.4537,3.0,4,6,3
153,EID_21957,F,60.0,5,Married,Franklin,Accounting and Finance,Analytical,21.0,3,70,1,4,8.0,type2,3.0,3,0.7516,-0.4537,1.0,3,5,4
154,EID_8870,F,48.0,5,Married,Lebanon,Logistics,Conceptual,18.0,2,52,1,2,6.0,type3,2.0,3,0.7516,-0.4537,2.0,4,8,3
155,EID_2305,M,,4,Married,Lebanon,Operarions,Directive,30.0,2,33,1,4,4.0,type2,1.0,3,-1.8176,-0.4537,1.0,4,7,4
156,EID_3977,F,49.0,5,Single,Springfield,Human Resource Management,Behavioral,12.0,1,56,1,3,9.0,type2,1.0,4,0.7516,1.8688,2.0,4,5,2
157,EID_14845,M,32.0,4,Married,Clinton,Logistics,Analytical,6.0,1,40,1,1,5.0,type2,2.0,3,-0.1048,-1.615,2.0,2,9,3
158,EID_6629,M,65.0,5,Married,Washington,Logistics,Analytical,34.0,2,58,2,2,5.0,type3,4.0,3,0.7516,0.7075,1.0,1,7,3
159,EID_14577,F,33.0,3,Single,Washington,IT,Directive,10.0,1,20,2,4,6.0,type3,4.0,5,-0.1048,-0.4537,2.0,2,8,2
160,EID_24509,F,25.0,4,Married,Lebanon,Human Resource Management,Conceptual,6.0,2,66,1,1,7.0,type2,3.0,3,0.7516,-0.4537,,4,8,3
161,EID_1530,F,60.0,3,Married,Washington,R&D,Conceptual,36.0,2,59,1,2,4.0,type3,1.0,3,-0.9612,0.7075,,4,7,3
162,EID_21524,M,52.0,4,Single,Lebanon,Operarions,Conceptual,20.0,1,72,0,5,5.0,type1,3.0,2,-0.9612,-0.4537,2.0,4,8,3
163,EID_6647,M,53.0,4,Married,Lebanon,Logistics,Behavioral,20.0,2,22,0,2,4.0,type2,1.0,3,0.7516,-0.4537,,4,7,5
164,EID_19730,M,35.0,1,Married,Lebanon,Human Resource Management,Directive,8.0,3,48,2,2,4.0,type2,3.0,3,0.7516,0.7075,,3,5,3
165,EID_4424,F,57.0,3,Single,Lebanon,IT,Analytical,22.0,4,29,0,1,6.0,type2,2.0,3,-1.8176,0.7075,2.0,1,7,3
166,EID_7964,F,59.0,5,Single,Franklin,Quality,Behavioral,33.0,4,42,1,3,8.0,type2,2.0,3,0.7516,-0.4537,2.0,2,6,3
167,EID_6289,F,53.0,5,Married,Franklin,Marketing,Directive,25.0,2,34,1,3,6.0,type0,3.0,2,1.6081,1.8688,2.0,2,8,3
168,EID_2899,F,52.0,5,Single,Lebanon,IT,Directive,14.0,4,53,2,2,6.0,type2,4.0,3,1.6081,-0.4537,2.0,2,8,3
169,EID_2827,F,61.0,3,Single,Franklin,Purchasing,Analytical,37.0,2,51,1,1,8.0,type3,3.0,3,-1.8176,-0.4537,,2,6,3
170,EID_8801,M,48.0,3,Married,Lebanon,Sales,Directive,10.0,1,34,1,5,9.0,type2,3.0,3,-0.1048,0.7075,2.0,3,8,5
171,EID_20454,F,27.0,3,Single,Franklin,Sales,Directive,3.0,3,24,0,4,2.0,type2,2.0,3,0.7516,0.7075,2.0,2,6,3
